fold_id,observation_date,forecast_issue_date,target_date_h6,model,actual_change_pp_h6,predicted_change_pp_h6,error_pp,training_rows,purged_rows,selected_parameters,inner_selection_mae,evaluated_split
4,2023-03-01,2023-04-28,2023-09-01,random_forest,0.05648491533919975,-0.8220772986006308,-0.8785622139398306,91,5,"{""max_depth"":4,""max_features"":1.0,""min_samples_leaf"":2,""n_estimators"":200}",0.5416853058695282,development
4,2023-03-01,2023-04-28,2023-09-01,xgboost,0.05648491533919975,-0.21297003328800201,-0.26945494862720176,91,5,"{""colsample_bytree"":0.8,""learning_rate"":0.1,""max_depth"":2,""min_child_weight"":5.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.5168352481712145,development
4,2023-04-01,2023-05-31,2023-10-01,elastic_net,0.04937631889508021,0.15680850356552262,0.10743218467044241,92,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.27408838438516553,development
4,2023-04-01,2023-05-31,2023-10-01,random_forest,0.04937631889508021,-0.8284327743678034,-0.8778090932628836,92,5,"{""max_depth"":4,""max_features"":1.0,""min_samples_leaf"":2,""n_estimators"":200}",0.5416853058695282,development
4,2023-04-01,2023-05-31,2023-10-01,xgboost,0.04937631889508021,-0.4499746859073639,-0.4993510048024441,92,5,"{""colsample_bytree"":0.8,""learning_rate"":0.1,""max_depth"":2,""min_child_weight"":5.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.5168352481712145,development
4,2023-05-01,2023-06-30,2023-11-01,elastic_net,0.08708521120876034,0.03843230190930529,-0.048652909299455045,93,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.27408838438516553,development
4,2023-05-01,2023-06-30,2023-11-01,random_forest,0.08708521120876034,-0.8989349944845137,-0.9860202056932741,93,5,"{""max_depth"":4,""max_features"":1.0,""min_samples_leaf"":2,""n_estimators"":200}",0.5416853058695282,development
4,2023-05-01,2023-06-30,2023-11-01,xgboost,0.08708521120876034,-0.6092257499694824,-0.6963109611782428,93,5,"{""colsample_bytree"":0.8,""learning_rate"":0.1,""max_depth"":2,""min_child_weight"":5.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.5168352481712145,development
4,2023-06-01,2023-07-31,2023-12-01,elastic_net,0.20099711455423996,-0.003865904155872478,-0.20486301871011245,94,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.27408838438516553,development
4,2023-06-01,2023-07-31,2023-12-01,random_forest,0.20099711455423996,-1.0383678623945527,-1.2393649769487927,94,5,"{""max_depth"":4,""max_features"":1.0,""min_samples_leaf"":2,""n_estimators"":200}",0.5416853058695282,development
4,2023-06-01,2023-07-31,2023-12-01,xgboost,0.20099711455423996,-0.7448340058326721,-0.9458311203869121,94,5,"{""colsample_bytree"":0.8,""learning_rate"":0.1,""max_depth"":2,""min_child_weight"":5.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.5168352481712145,development
4,2023-07-01,2023-08-31,2024-01-01,elastic_net,0.2442451285193603,-0.0460434085000027,-0.290288537019363,95,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.27408838438516553,development
4,2023-07-01,2023-08-31,2024-01-01,random_forest,0.2442451285193603,-1.067600211889817,-1.3118453404091772,95,5,"{""max_depth"":4,""max_features"":1.0,""min_samples_leaf"":2,""n_estimators"":200}",0.5416853058695282,development
4,2023-07-01,2023-08-31,2024-01-01,xgboost,0.2442451285193603,-0.8348253965377808,-1.079070525057141,95,5,"{""colsample_bytree"":0.8,""learning_rate"":0.1,""max_depth"":2,""min_child_weight"":5.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.5168352481712145,development
4,2023-08-01,2023-09-29,2024-02-01,elastic_net,0.33868440742458983,-0.19653362209561814,-0.535218029520208,96,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.27408838438516553,development
4,2023-08-01,2023-09-29,2024-02-01,random_forest,0.33868440742458983,-1.0525810612710513,-1.3912654686956412,96,5,"{""max_depth"":4,""max_features"":1.0,""min_samples_leaf"":2,""n_estimators"":200}",0.5416853058695282,development
4,2023-08-01,2023-09-29,2024-02-01,xgboost,0.33868440742458983,-0.7117350697517395,-1.0504194771763293,96,5,"{""colsample_bytree"":0.8,""learning_rate"":0.1,""max_depth"":2,""min_child_weight"":5.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.5168352481712145,development
4,2023-09-01,2023-10-31,2024-03-01,elastic_net,0.18269257991981025,-0.27732790530214346,-0.4600204852219537,97,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.27408838438516553,development
4,2023-09-01,2023-10-31,2024-03-01,random_forest,0.18269257991981025,-0.807767214372212,-0.9904597942920222,97,5,"{""max_depth"":4,""max_features"":1.0,""min_samples_leaf"":2,""n_estimators"":200}",0.5416853058695282,development
4,2023-09-01,2023-10-31,2024-03-01,xgboost,0.18269257991981025,-0.479245126247406,-0.6619377061672163,97,5,"{""colsample_bytree"":0.8,""learning_rate"":0.1,""max_depth"":2,""min_child_weight"":5.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.5168352481712145,development
4,2023-10-01,2023-11-30,2024-04-01,elastic_net,0.003731915622779969,-0.2998386733674141,-0.30357058899019407,98,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.27408838438516553,development
4,2023-10-01,2023-11-30,2024-04-01,random_forest,0.003731915622779969,-0.7697364586209814,-0.7734683742437614,98,5,"{""max_depth"":4,""max_features"":1.0,""min_samples_leaf"":2,""n_estimators"":200}",0.5416853058695282,development
4,2023-10-01,2023-11-30,2024-04-01,xgboost,0.003731915622779969,-0.6115302443504333,-0.6152621599732133,98,5,"{""colsample_bytree"":0.8,""learning_rate"":0.1,""max_depth"":2,""min_child_weight"":5.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.5168352481712145,development
4,2023-11-01,2023-12-29,2024-05-01,elastic_net,-0.10323354615642,-0.2612054966522925,-0.15797195049587248,99,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.27408838438516553,development
4,2023-11-01,2023-12-29,2024-05-01,random_forest,-0.10323354615642,-0.4859496420490074,-0.3827160958925874,99,5,"{""max_depth"":4,""max_features"":1.0,""min_samples_leaf"":2,""n_estimators"":200}",0.5416853058695282,development
4,2023-11-01,2023-12-29,2024-05-01,xgboost,-0.10323354615642,-0.2347964644432068,-0.1315629182867868,99,5,"{""colsample_bytree"":0.8,""learning_rate"":0.1,""max_depth"":2,""min_child_weight"":5.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.5168352481712145,development
4,2023-12-01,2024-01-31,2024-06-01,elastic_net,-0.10736343979341001,-0.20137695999477245,-0.09401352020136244,100,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.27408838438516553,development
4,2023-12-01,2024-01-31,2024-06-01,random_forest,-0.10736343979341001,-0.2716651774631246,-0.16430173766971456,100,5,"{""max_depth"":4,""max_features"":1.0,""min_samples_leaf"":2,""n_estimators"":200}",0.5416853058695282,development
4,2023-12-01,2024-01-31,2024-06-01,xgboost,-0.10736343979341001,-0.270695298910141,-0.16333185911673098,100,5,"{""colsample_bytree"":0.8,""learning_rate"":0.1,""max_depth"":2,""min_child_weight"":5.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.5168352481712145,development
