fold_id,observation_date,forecast_issue_date,target_date_h6,model,feature_set,feature_count,actual_change_pp_h6,predicted_change_pp_h6,error_pp,training_rows,purged_rows,selected_parameters,inner_selection_mae,evaluated_split
3,2022-07-01,2022-08-30,2023-01-01,elastic_net_macro_core_8,macro_core_8,8,0.8177103478976,-0.03555186496761193,-0.853262212865212,83,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.1546598380247903,development
3,2022-07-01,2022-08-30,2023-01-01,elastic_net_ar_core_5,ar_core_5,5,0.8177103478976,-0.03555186496761193,-0.853262212865212,83,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.16423648323919746,development
3,2022-08-01,2022-09-29,2023-02-01,elastic_net_full_23,full_23,23,0.7798469354837199,-0.026998791140174876,-0.8068457266238948,84,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.15804265683838964,development
3,2022-08-01,2022-09-29,2023-02-01,elastic_net_core_10,core_10,10,0.7798469354837199,-0.026998791140174876,-0.8068457266238948,84,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.1546598380247903,development
3,2022-08-01,2022-09-29,2023-02-01,elastic_net_macro_core_8,macro_core_8,8,0.7798469354837199,-0.026998791140174876,-0.8068457266238948,84,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.1546598380247903,development
3,2022-08-01,2022-09-29,2023-02-01,elastic_net_ar_core_5,ar_core_5,5,0.7798469354837199,-0.026998791140174876,-0.8068457266238948,84,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.16423648323919746,development
3,2022-09-01,2022-10-27,2023-03-01,elastic_net_full_23,full_23,23,0.70903914652427,-0.019075786191593527,-0.7281149327158636,85,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.15804265683838964,development
3,2022-09-01,2022-10-27,2023-03-01,elastic_net_core_10,core_10,10,0.70903914652427,-0.019075786191593527,-0.7281149327158636,85,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.1546598380247903,development
3,2022-09-01,2022-10-27,2023-03-01,elastic_net_macro_core_8,macro_core_8,8,0.70903914652427,-0.019075786191593527,-0.7281149327158636,85,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.1546598380247903,development
3,2022-09-01,2022-10-27,2023-03-01,elastic_net_ar_core_5,ar_core_5,5,0.70903914652427,-0.019075786191593527,-0.7281149327158636,85,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.16423648323919746,development
3,2022-10-01,2022-11-29,2023-04-01,elastic_net_full_23,full_23,23,0.47427785131199984,-0.009311517705559417,-0.4835893690175593,86,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.15804265683838964,development
3,2022-10-01,2022-11-29,2023-04-01,elastic_net_core_10,core_10,10,0.47427785131199984,-0.009311517705559417,-0.4835893690175593,86,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.1546598380247903,development
3,2022-10-01,2022-11-29,2023-04-01,elastic_net_macro_core_8,macro_core_8,8,0.47427785131199984,-0.009311517705559417,-0.4835893690175593,86,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.1546598380247903,development
3,2022-10-01,2022-11-29,2023-04-01,elastic_net_ar_core_5,ar_core_5,5,0.47427785131199984,-0.009311517705559417,-0.4835893690175593,86,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.16423648323919746,development
3,2022-11-01,2022-12-29,2023-05-01,elastic_net_full_23,full_23,23,0.3817433880721399,0.018274200309756124,-0.3634691877623838,87,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.15804265683838964,development
3,2022-11-01,2022-12-29,2023-05-01,elastic_net_core_10,core_10,10,0.3817433880721399,-0.0004980488944396538,-0.3822414369665796,87,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.1546598380247903,development
3,2022-11-01,2022-12-29,2023-05-01,elastic_net_macro_core_8,macro_core_8,8,0.3817433880721399,-0.0004980488944396538,-0.3822414369665796,87,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.1546598380247903,development
3,2022-11-01,2022-12-29,2023-05-01,elastic_net_ar_core_5,ar_core_5,5,0.3817433880721399,-0.0004980488944396538,-0.3822414369665796,87,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.16423648323919746,development
3,2022-12-01,2023-01-31,2023-06-01,elastic_net_full_23,full_23,23,0.2041695170421698,0.04003006603106078,-0.164139451011109,88,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.15804265683838964,development
3,2022-12-01,2023-01-31,2023-06-01,elastic_net_core_10,core_10,10,0.2041695170421698,0.007665857417568304,-0.19650365962460148,88,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.1546598380247903,development
3,2022-12-01,2023-01-31,2023-06-01,elastic_net_macro_core_8,macro_core_8,8,0.2041695170421698,0.007665857417568304,-0.19650365962460148,88,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.1546598380247903,development
3,2022-12-01,2023-01-31,2023-06-01,elastic_net_ar_core_5,ar_core_5,5,0.2041695170421698,0.007665857417568304,-0.19650365962460148,88,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.16423648323919746,development
3,2023-01-01,2023-02-28,2023-07-01,elastic_net_full_23,full_23,23,0.041871745443669894,0.0693467791975463,0.0274750337538764,89,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.15804265683838964,development
3,2023-01-01,2023-02-28,2023-07-01,elastic_net_core_10,core_10,10,0.041871745443669894,0.016623051179166053,-0.02524869426450384,89,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.1546598380247903,development
3,2023-01-01,2023-02-28,2023-07-01,elastic_net_macro_core_8,macro_core_8,8,0.041871745443669894,0.016623051179166053,-0.02524869426450384,89,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.1546598380247903,development
3,2023-01-01,2023-02-28,2023-07-01,elastic_net_ar_core_5,ar_core_5,5,0.041871745443669894,0.016767480906107985,-0.02510426453756191,89,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.16423648323919746,development
3,2023-02-01,2023-03-31,2023-08-01,elastic_net_full_23,full_23,23,-0.08510812045886995,0.08282945599169443,0.1679375764505644,90,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.15804265683838964,development
3,2023-02-01,2023-03-31,2023-08-01,elastic_net_core_10,core_10,10,-0.08510812045886995,0.021299966344420853,0.10640808680329081,90,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.1546598380247903,development
3,2023-02-01,2023-03-31,2023-08-01,elastic_net_macro_core_8,macro_core_8,8,-0.08510812045886995,0.021299966344420853,0.10640808680329081,90,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.1546598380247903,development
3,2023-02-01,2023-03-31,2023-08-01,elastic_net_ar_core_5,ar_core_5,5,-0.08510812045886995,0.03916443643956491,0.12427255689843486,90,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.16423648323919746,development
4,2023-03-01,2023-04-28,2023-09-01,elastic_net_full_23,full_23,23,0.05648491533919975,0.4574982380320851,0.40101332269288537,91,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.27408838438516553,development
4,2023-03-01,2023-04-28,2023-09-01,elastic_net_core_10,core_10,10,0.05648491533919975,-0.014722900970525213,-0.07120781630972496,91,5,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.48012237849877776,development
4,2023-03-01,2023-04-28,2023-09-01,elastic_net_macro_core_8,macro_core_8,8,0.05648491533919975,0.13332997117523784,0.0768450558360381,91,5,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.41788064041431244,development
4,2023-03-01,2023-04-28,2023-09-01,elastic_net_ar_core_5,ar_core_5,5,0.05648491533919975,0.22115751301391906,0.1646725976747193,91,5,"{""alpha"":0.1,""l1_ratio"":0.5,""max_iter"":20000}",0.28615924848284724,development
4,2023-04-01,2023-05-31,2023-10-01,elastic_net_full_23,full_23,23,0.04937631889508021,0.15680850356552262,0.10743218467044241,92,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.27408838438516553,development
4,2023-04-01,2023-05-31,2023-10-01,elastic_net_core_10,core_10,10,0.04937631889508021,-0.0821228435524279,-0.1314991624475081,92,5,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.48012237849877776,development
4,2023-04-01,2023-05-31,2023-10-01,elastic_net_macro_core_8,macro_core_8,8,0.04937631889508021,0.08219093241657732,0.032814613521497116,92,5,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.41788064041431244,development
4,2023-04-01,2023-05-31,2023-10-01,elastic_net_ar_core_5,ar_core_5,5,0.04937631889508021,0.08213369972860204,0.03275738083352184,92,5,"{""alpha"":0.1,""l1_ratio"":0.5,""max_iter"":20000}",0.28615924848284724,development
4,2023-05-01,2023-06-30,2023-11-01,elastic_net_full_23,full_23,23,0.08708521120876034,0.03843230190930529,-0.048652909299455045,93,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.27408838438516553,development
4,2023-05-01,2023-06-30,2023-11-01,elastic_net_core_10,core_10,10,0.08708521120876034,-0.08765248752351318,-0.17473769873227352,93,5,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.48012237849877776,development
4,2023-05-01,2023-06-30,2023-11-01,elastic_net_macro_core_8,macro_core_8,8,0.08708521120876034,0.06291851641040902,-0.024166694798351318,93,5,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.41788064041431244,development
4,2023-05-01,2023-06-30,2023-11-01,elastic_net_ar_core_5,ar_core_5,5,0.08708521120876034,-0.027758772533385254,-0.11484398374214559,93,5,"{""alpha"":0.1,""l1_ratio"":0.5,""max_iter"":20000}",0.28615924848284724,development
4,2023-06-01,2023-07-31,2023-12-01,elastic_net_full_23,full_23,23,0.20099711455423996,-0.003865904155872478,-0.20486301871011245,94,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.27408838438516553,development
4,2023-06-01,2023-07-31,2023-12-01,elastic_net_core_10,core_10,10,0.20099711455423996,-0.1064197661871333,-0.30741688074137324,94,5,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.48012237849877776,development
4,2023-06-01,2023-07-31,2023-12-01,elastic_net_macro_core_8,macro_core_8,8,0.20099711455423996,0.04277547387505818,-0.1582216406791818,94,5,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.41788064041431244,development
4,2023-06-01,2023-07-31,2023-12-01,elastic_net_ar_core_5,ar_core_5,5,0.20099711455423996,-0.09273077907871195,-0.29372789363295193,94,5,"{""alpha"":0.1,""l1_ratio"":0.5,""max_iter"":20000}",0.28615924848284724,development
4,2023-07-01,2023-08-31,2024-01-01,elastic_net_full_23,full_23,23,0.2442451285193603,-0.0460434085000027,-0.290288537019363,95,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.27408838438516553,development
4,2023-07-01,2023-08-31,2024-01-01,elastic_net_core_10,core_10,10,0.2442451285193603,-0.14755558664380694,-0.3918007151631673,95,5,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.48012237849877776,development
4,2023-07-01,2023-08-31,2024-01-01,elastic_net_macro_core_8,macro_core_8,8,0.2442451285193603,0.0070669547319725315,-0.23717817378738779,95,5,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.41788064041431244,development
4,2023-07-01,2023-08-31,2024-01-01,elastic_net_ar_core_5,ar_core_5,5,0.2442451285193603,-0.21132459924784902,-0.45556972776720933,95,5,"{""alpha"":0.1,""l1_ratio"":0.5,""max_iter"":20000}",0.28615924848284724,development
4,2023-08-01,2023-09-29,2024-02-01,elastic_net_full_23,full_23,23,0.33868440742458983,-0.19653362209561814,-0.535218029520208,96,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.27408838438516553,development
4,2023-08-01,2023-09-29,2024-02-01,elastic_net_core_10,core_10,10,0.33868440742458983,-0.2643539076773707,-0.6030383151019605,96,5,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.48012237849877776,development
4,2023-08-01,2023-09-29,2024-02-01,elastic_net_macro_core_8,macro_core_8,8,0.33868440742458983,-0.10404159898216324,-0.4427260064067531,96,5,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.41788064041431244,development
4,2023-08-01,2023-09-29,2024-02-01,elastic_net_ar_core_5,ar_core_5,5,0.33868440742458983,-0.2780367381473858,-0.6167211455719757,96,5,"{""alpha"":0.1,""l1_ratio"":0.5,""max_iter"":20000}",0.28615924848284724,development
4,2023-09-01,2023-10-31,2024-03-01,elastic_net_full_23,full_23,23,0.18269257991981025,-0.27732790530214346,-0.4600204852219537,97,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.27408838438516553,development
4,2023-09-01,2023-10-31,2024-03-01,elastic_net_core_10,core_10,10,0.18269257991981025,-0.3543155776026298,-0.5370081575224401,97,5,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.48012237849877776,development
4,2023-09-01,2023-10-31,2024-03-01,elastic_net_macro_core_8,macro_core_8,8,0.18269257991981025,-0.2178198751764991,-0.40051245509630934,97,5,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.41788064041431244,development
4,2023-09-01,2023-10-31,2024-03-01,elastic_net_ar_core_5,ar_core_5,5,0.18269257991981025,-0.27474106873530424,-0.4574336486551145,97,5,"{""alpha"":0.1,""l1_ratio"":0.5,""max_iter"":20000}",0.28615924848284724,development
4,2023-10-01,2023-11-30,2024-04-01,elastic_net_full_23,full_23,23,0.003731915622779969,-0.2998386733674141,-0.30357058899019407,98,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.27408838438516553,development
4,2023-10-01,2023-11-30,2024-04-01,elastic_net_core_10,core_10,10,0.003731915622779969,-0.367525607133859,-0.371257522756639,98,5,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.48012237849877776,development
4,2023-10-01,2023-11-30,2024-04-01,elastic_net_macro_core_8,macro_core_8,8,0.003731915622779969,-0.23892578634233996,-0.24265770196511993,98,5,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.41788064041431244,development
4,2023-10-01,2023-11-30,2024-04-01,elastic_net_ar_core_5,ar_core_5,5,0.003731915622779969,-0.4158576412518067,-0.41958955687458666,98,5,"{""alpha"":0.1,""l1_ratio"":0.5,""max_iter"":20000}",0.28615924848284724,development
4,2023-11-01,2023-12-29,2024-05-01,elastic_net_full_23,full_23,23,-0.10323354615642,-0.2612054966522925,-0.15797195049587248,99,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.27408838438516553,development
4,2023-11-01,2023-12-29,2024-05-01,elastic_net_core_10,core_10,10,-0.10323354615642,-0.298708295586132,-0.195474749429712,99,5,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.48012237849877776,development
4,2023-11-01,2023-12-29,2024-05-01,elastic_net_macro_core_8,macro_core_8,8,-0.10323354615642,-0.18586108287567438,-0.08262753671925438,99,5,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.41788064041431244,development
4,2023-11-01,2023-12-29,2024-05-01,elastic_net_ar_core_5,ar_core_5,5,-0.10323354615642,-0.4598962670179962,-0.3566627208615762,99,5,"{""alpha"":0.1,""l1_ratio"":0.5,""max_iter"":20000}",0.28615924848284724,development
4,2023-12-01,2024-01-31,2024-06-01,elastic_net_full_23,full_23,23,-0.10736343979341001,-0.20137695999477245,-0.09401352020136244,100,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.27408838438516553,development
4,2023-12-01,2024-01-31,2024-06-01,elastic_net_core_10,core_10,10,-0.10736343979341001,-0.23131319082322993,-0.12394975102981992,100,5,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.48012237849877776,development
4,2023-12-01,2024-01-31,2024-06-01,elastic_net_macro_core_8,macro_core_8,8,-0.10736343979341001,-0.1429328444706123,-0.03556940467720229,100,5,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.41788064041431244,development
4,2023-12-01,2024-01-31,2024-06-01,elastic_net_ar_core_5,ar_core_5,5,-0.10736343979341001,-0.46319573870892616,-0.35583229891551615,100,5,"{""alpha"":0.1,""l1_ratio"":0.5,""max_iter"":20000}",0.28615924848284724,development
