fold_id,observation_date,forecast_issue_date,target_date_h6,actual_change_pp_h6,stress_cutoff_pp,actual_event,training_rows,training_events,training_event_rate,purged_rows,lead_time_months,evaluated_split,model,predicted_probability,decision_threshold,predicted_event,selected_parameters,inner_selection_average_precision
3,2022-06-01,2022-07-28,2022-12-01,0.7179257065622602,0.2040323758897039,1,82,17,0.2073170731707317,5,6,development,historical_prevalence,0.2073170731707317,0.5,0,,
3,2022-06-01,2022-07-28,2022-12-01,0.7179257065622602,0.2040323758897039,1,82,17,0.2073170731707317,5,6,development,logistic_regression,1.0,0.2,1,"{""C"":10.0,""max_iter"":5000}",0.361060606060606
3,2022-06-01,2022-07-28,2022-12-01,0.7179257065622602,0.2040323758897039,1,82,17,0.2073170731707317,5,6,development,random_forest,0.75736333489815,0.3,1,"{""max_depth"":2,""max_features"":1.0,""min_samples_leaf"":2,""n_estimators"":200}",0.1767378756509191
3,2022-06-01,2022-07-28,2022-12-01,0.7179257065622602,0.2040323758897039,1,82,17,0.2073170731707317,5,6,development,xgboost,0.9408504962921143,0.2,1,"{""colsample_bytree"":0.8,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":2.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.2586070791953145
3,2022-07-01,2022-08-30,2023-01-01,0.8177103478976,0.20673597723007806,1,83,17,0.20481927710843373,5,6,development,historical_prevalence,0.20481927710843373,0.5,0,,
3,2022-07-01,2022-08-30,2023-01-01,0.8177103478976,0.20673597723007806,1,83,17,0.20481927710843373,5,6,development,logistic_regression,1.0,0.2,1,"{""C"":10.0,""max_iter"":5000}",0.361060606060606
3,2022-07-01,2022-08-30,2023-01-01,0.8177103478976,0.20673597723007806,1,83,17,0.20481927710843373,5,6,development,random_forest,0.8152133864637844,0.3,1,"{""max_depth"":2,""max_features"":1.0,""min_samples_leaf"":2,""n_estimators"":200}",0.1767378756509191
3,2022-07-01,2022-08-30,2023-01-01,0.8177103478976,0.20673597723007806,1,83,17,0.20481927710843373,5,6,development,xgboost,0.9375426173210144,0.2,1,"{""colsample_bytree"":0.8,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":2.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.2586070791953145
3,2022-08-01,2022-09-29,2023-02-01,0.7798469354837199,0.21290232352105426,1,84,17,0.20238095238095238,5,6,development,historical_prevalence,0.20238095238095238,0.5,0,,
3,2022-08-01,2022-09-29,2023-02-01,0.7798469354837199,0.21290232352105426,1,84,17,0.20238095238095238,5,6,development,logistic_regression,1.0,0.2,1,"{""C"":10.0,""max_iter"":5000}",0.361060606060606
3,2022-08-01,2022-09-29,2023-02-01,0.7798469354837199,0.21290232352105426,1,84,17,0.20238095238095238,5,6,development,random_forest,0.8090933585185104,0.3,1,"{""max_depth"":2,""max_features"":1.0,""min_samples_leaf"":2,""n_estimators"":200}",0.1767378756509191
3,2022-08-01,2022-09-29,2023-02-01,0.7798469354837199,0.21290232352105426,1,84,17,0.20238095238095238,5,6,development,xgboost,0.9099721908569336,0.2,1,"{""colsample_bytree"":0.8,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":2.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.2586070791953145
3,2022-09-01,2022-10-27,2023-03-01,0.70903914652427,0.22273447756199227,1,85,17,0.2,5,6,development,historical_prevalence,0.2,0.5,0,,
3,2022-09-01,2022-10-27,2023-03-01,0.70903914652427,0.22273447756199227,1,85,17,0.2,5,6,development,logistic_regression,1.0,0.2,1,"{""C"":10.0,""max_iter"":5000}",0.361060606060606
3,2022-09-01,2022-10-27,2023-03-01,0.70903914652427,0.22273447756199227,1,85,17,0.2,5,6,development,random_forest,0.7482595288526235,0.3,1,"{""max_depth"":2,""max_features"":1.0,""min_samples_leaf"":2,""n_estimators"":200}",0.1767378756509191
3,2022-09-01,2022-10-27,2023-03-01,0.70903914652427,0.22273447756199227,1,85,17,0.2,5,6,development,xgboost,0.7087445259094238,0.2,1,"{""colsample_bytree"":0.8,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":2.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.2586070791953145
3,2022-10-01,2022-11-29,2023-04-01,0.47427785131199984,0.22818593484504035,1,86,17,0.19767441860465115,5,6,development,historical_prevalence,0.19767441860465115,0.5,0,,
3,2022-10-01,2022-11-29,2023-04-01,0.47427785131199984,0.22818593484504035,1,86,17,0.19767441860465115,5,6,development,logistic_regression,0.9999999999998965,0.2,1,"{""C"":10.0,""max_iter"":5000}",0.361060606060606
3,2022-10-01,2022-11-29,2023-04-01,0.47427785131199984,0.22818593484504035,1,86,17,0.19767441860465115,5,6,development,random_forest,0.7787027532744274,0.3,1,"{""max_depth"":2,""max_features"":1.0,""min_samples_leaf"":2,""n_estimators"":200}",0.1767378756509191
3,2022-10-01,2022-11-29,2023-04-01,0.47427785131199984,0.22818593484504035,1,86,17,0.19767441860465115,5,6,development,xgboost,0.7111084461212158,0.2,1,"{""colsample_bytree"":0.8,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":2.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.2586070791953145
3,2022-11-01,2022-12-29,2023-05-01,0.3817433880721399,0.24496757722437573,1,87,18,0.20689655172413793,5,6,development,historical_prevalence,0.20689655172413793,0.5,0,,
3,2022-11-01,2022-12-29,2023-05-01,0.3817433880721399,0.24496757722437573,1,87,18,0.20689655172413793,5,6,development,logistic_regression,0.9999999999301032,0.2,1,"{""C"":10.0,""max_iter"":5000}",0.361060606060606
3,2022-11-01,2022-12-29,2023-05-01,0.3817433880721399,0.24496757722437573,1,87,18,0.20689655172413793,5,6,development,random_forest,0.7721271959551023,0.3,1,"{""max_depth"":2,""max_features"":1.0,""min_samples_leaf"":2,""n_estimators"":200}",0.1767378756509191
3,2022-11-01,2022-12-29,2023-05-01,0.3817433880721399,0.24496757722437573,1,87,18,0.20689655172413793,5,6,development,xgboost,0.8633148074150085,0.2,1,"{""colsample_bytree"":0.8,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":2.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.2586070791953145
3,2022-12-01,2023-01-31,2023-06-01,0.2041695170421698,0.25023013605609595,0,88,18,0.20454545454545456,5,6,development,historical_prevalence,0.20454545454545456,0.5,0,,
3,2022-12-01,2023-01-31,2023-06-01,0.2041695170421698,0.25023013605609595,0,88,18,0.20454545454545456,5,6,development,logistic_regression,0.9999999998446338,0.2,1,"{""C"":10.0,""max_iter"":5000}",0.361060606060606
3,2022-12-01,2023-01-31,2023-06-01,0.2041695170421698,0.25023013605609595,0,88,18,0.20454545454545456,5,6,development,random_forest,0.8471056644401836,0.3,1,"{""max_depth"":2,""max_features"":1.0,""min_samples_leaf"":2,""n_estimators"":200}",0.1767378756509191
3,2022-12-01,2023-01-31,2023-06-01,0.2041695170421698,0.25023013605609595,0,88,18,0.20454545454545456,5,6,development,xgboost,0.8711910247802734,0.2,1,"{""colsample_bytree"":0.8,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":2.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.2586070791953145
3,2023-01-01,2023-02-28,2023-07-01,0.041871745443669894,0.25162685669602425,0,89,18,0.20224719101123595,5,6,development,historical_prevalence,0.20224719101123595,0.5,0,,
3,2023-01-01,2023-02-28,2023-07-01,0.041871745443669894,0.25162685669602425,0,89,18,0.20224719101123595,5,6,development,logistic_regression,0.9999998905499257,0.2,1,"{""C"":10.0,""max_iter"":5000}",0.361060606060606
3,2023-01-01,2023-02-28,2023-07-01,0.041871745443669894,0.25162685669602425,0,89,18,0.20224719101123595,5,6,development,random_forest,0.724625599635864,0.3,1,"{""max_depth"":2,""max_features"":1.0,""min_samples_leaf"":2,""n_estimators"":200}",0.1767378756509191
3,2023-01-01,2023-02-28,2023-07-01,0.041871745443669894,0.25162685669602425,0,89,18,0.20224719101123595,5,6,development,xgboost,0.8283045291900635,0.2,1,"{""colsample_bytree"":0.8,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":2.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.2586070791953145
3,2023-02-01,2023-03-31,2023-08-01,-0.08510812045886995,0.2561680836650684,0,90,18,0.2,5,6,development,historical_prevalence,0.2,0.5,0,,
3,2023-02-01,2023-03-31,2023-08-01,-0.08510812045886995,0.2561680836650684,0,90,18,0.2,5,6,development,logistic_regression,0.9999616996784435,0.2,1,"{""C"":10.0,""max_iter"":5000}",0.361060606060606
3,2023-02-01,2023-03-31,2023-08-01,-0.08510812045886995,0.2561680836650684,0,90,18,0.2,5,6,development,random_forest,0.6989714728864024,0.3,1,"{""max_depth"":2,""max_features"":1.0,""min_samples_leaf"":2,""n_estimators"":200}",0.1767378756509191
3,2023-02-01,2023-03-31,2023-08-01,-0.08510812045886995,0.2561680836650684,0,90,18,0.2,5,6,development,xgboost,0.8508783578872681,0.2,1,"{""colsample_bytree"":0.8,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":2.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.2586070791953145
4,2023-03-01,2023-04-28,2023-09-01,0.05648491533919975,0.27022126064922025,0,91,18,0.1978021978021978,5,6,development,historical_prevalence,0.1978021978021978,0.5,0,,
4,2023-03-01,2023-04-28,2023-09-01,0.05648491533919975,0.27022126064922025,0,91,18,0.1978021978021978,5,6,development,logistic_regression,0.8600394769348789,0.2,1,"{""C"":1.0,""max_iter"":5000}",1.0
4,2023-03-01,2023-04-28,2023-09-01,0.05648491533919975,0.27022126064922025,0,91,18,0.1978021978021978,5,6,development,random_forest,0.6421739614634525,0.3,1,"{""max_depth"":2,""max_features"":1.0,""min_samples_leaf"":2,""n_estimators"":200}",0.9885883347421809
4,2023-03-01,2023-04-28,2023-09-01,0.05648491533919975,0.27022126064922025,0,91,18,0.1978021978021978,5,6,development,xgboost,0.802532434463501,0.2,1,"{""colsample_bytree"":0.8,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":5.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.9885883347421809
4,2023-04-01,2023-05-31,2023-10-01,0.04937631889508021,0.28550031843930807,0,92,19,0.20652173913043478,5,6,development,historical_prevalence,0.20652173913043478,0.5,0,,
4,2023-04-01,2023-05-31,2023-10-01,0.04937631889508021,0.28550031843930807,0,92,19,0.20652173913043478,5,6,development,logistic_regression,0.0909494366037784,0.2,0,"{""C"":1.0,""max_iter"":5000}",1.0
4,2023-04-01,2023-05-31,2023-10-01,0.04937631889508021,0.28550031843930807,0,92,19,0.20652173913043478,5,6,development,random_forest,0.7094732559587009,0.3,1,"{""max_depth"":2,""max_features"":1.0,""min_samples_leaf"":2,""n_estimators"":200}",0.9885883347421809
4,2023-04-01,2023-05-31,2023-10-01,0.04937631889508021,0.28550031843930807,0,92,19,0.20652173913043478,5,6,development,xgboost,0.808835506439209,0.2,1,"{""colsample_bytree"":0.8,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":5.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.9885883347421809
4,2023-05-01,2023-06-30,2023-11-01,0.08708521120876034,0.2921280827948801,0,93,19,0.20430107526881722,5,6,development,historical_prevalence,0.20430107526881722,0.5,0,,
4,2023-05-01,2023-06-30,2023-11-01,0.08708521120876034,0.2921280827948801,0,93,19,0.20430107526881722,5,6,development,logistic_regression,0.006050845710255628,0.2,0,"{""C"":1.0,""max_iter"":5000}",1.0
4,2023-05-01,2023-06-30,2023-11-01,0.08708521120876034,0.2921280827948801,0,93,19,0.20430107526881722,5,6,development,random_forest,0.6654784951108375,0.3,1,"{""max_depth"":2,""max_features"":1.0,""min_samples_leaf"":2,""n_estimators"":200}",0.9885883347421809
4,2023-05-01,2023-06-30,2023-11-01,0.08708521120876034,0.2921280827948801,0,93,19,0.20430107526881722,5,6,development,xgboost,0.6266684532165527,0.2,1,"{""colsample_bytree"":0.8,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":5.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.9885883347421809
4,2023-06-01,2023-07-31,2023-12-01,0.20099711455423996,0.2911920828255301,0,94,19,0.20212765957446807,5,6,development,historical_prevalence,0.20212765957446807,0.5,0,,
4,2023-06-01,2023-07-31,2023-12-01,0.20099711455423996,0.2911920828255301,0,94,19,0.20212765957446807,5,6,development,logistic_regression,0.0001107946337097172,0.2,0,"{""C"":1.0,""max_iter"":5000}",1.0
4,2023-06-01,2023-07-31,2023-12-01,0.20099711455423996,0.2911920828255301,0,94,19,0.20212765957446807,5,6,development,random_forest,0.3553217878720001,0.3,1,"{""max_depth"":2,""max_features"":1.0,""min_samples_leaf"":2,""n_estimators"":200}",0.9885883347421809
4,2023-06-01,2023-07-31,2023-12-01,0.20099711455423996,0.2911920828255301,0,94,19,0.20212765957446807,5,6,development,xgboost,0.17308178544044495,0.2,0,"{""colsample_bytree"":0.8,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":5.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.9885883347421809
4,2023-07-01,2023-08-31,2024-01-01,0.2442451285193603,0.2902560828561801,0,95,19,0.2,5,6,development,historical_prevalence,0.2,0.5,0,,
4,2023-07-01,2023-08-31,2024-01-01,0.2442451285193603,0.2902560828561801,0,95,19,0.2,5,6,development,logistic_regression,9.066906351490571e-06,0.2,0,"{""C"":1.0,""max_iter"":5000}",1.0
4,2023-07-01,2023-08-31,2024-01-01,0.2442451285193603,0.2902560828561801,0,95,19,0.2,5,6,development,random_forest,0.25572421694884184,0.3,0,"{""max_depth"":2,""max_features"":1.0,""min_samples_leaf"":2,""n_estimators"":200}",0.9885883347421809
4,2023-07-01,2023-08-31,2024-01-01,0.2442451285193603,0.2902560828561801,0,95,19,0.2,5,6,development,xgboost,0.13718008995056152,0.2,0,"{""colsample_bytree"":0.8,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":5.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.9885883347421809
4,2023-08-01,2023-09-29,2024-02-01,0.33868440742458983,0.2893200828868301,1,96,19,0.19791666666666666,5,6,development,historical_prevalence,0.19791666666666666,0.5,0,,
4,2023-08-01,2023-09-29,2024-02-01,0.33868440742458983,0.2893200828868301,1,96,19,0.19791666666666666,5,6,development,logistic_regression,7.470365283113124e-06,0.2,0,"{""C"":1.0,""max_iter"":5000}",1.0
4,2023-08-01,2023-09-29,2024-02-01,0.33868440742458983,0.2893200828868301,1,96,19,0.19791666666666666,5,6,development,random_forest,0.37146292986811147,0.3,1,"{""max_depth"":2,""max_features"":1.0,""min_samples_leaf"":2,""n_estimators"":200}",0.9885883347421809
4,2023-08-01,2023-09-29,2024-02-01,0.33868440742458983,0.2893200828868301,1,96,19,0.19791666666666666,5,6,development,xgboost,0.3605954349040985,0.2,1,"{""colsample_bytree"":0.8,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":5.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.9885883347421809
4,2023-09-01,2023-10-31,2024-03-01,0.18269257991981025,0.28550031843930834,0,97,20,0.20618556701030927,5,6,development,historical_prevalence,0.20618556701030927,0.5,0,,
4,2023-09-01,2023-10-31,2024-03-01,0.18269257991981025,0.28550031843930834,0,97,20,0.20618556701030927,5,6,development,logistic_regression,1.9715238470626276e-05,0.2,0,"{""C"":1.0,""max_iter"":5000}",1.0
4,2023-09-01,2023-10-31,2024-03-01,0.18269257991981025,0.28550031843930834,0,97,20,0.20618556701030927,5,6,development,random_forest,0.3516861208418605,0.3,1,"{""max_depth"":2,""max_features"":1.0,""min_samples_leaf"":2,""n_estimators"":200}",0.9885883347421809
4,2023-09-01,2023-10-31,2024-03-01,0.18269257991981025,0.28550031843930834,0,97,20,0.20618556701030927,5,6,development,xgboost,0.17366668581962585,0.2,0,"{""colsample_bytree"":0.8,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":5.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.9885883347421809
4,2023-10-01,2023-11-30,2024-04-01,0.003731915622779969,0.2816805539917863,0,98,20,0.20408163265306123,5,6,development,historical_prevalence,0.20408163265306123,0.5,0,,
4,2023-10-01,2023-11-30,2024-04-01,0.003731915622779969,0.2816805539917863,0,98,20,0.20408163265306123,5,6,development,logistic_regression,5.952732333547247e-06,0.2,0,"{""C"":1.0,""max_iter"":5000}",1.0
4,2023-10-01,2023-11-30,2024-04-01,0.003731915622779969,0.2816805539917863,0,98,20,0.20408163265306123,5,6,development,random_forest,0.30987332403984635,0.3,1,"{""max_depth"":2,""max_features"":1.0,""min_samples_leaf"":2,""n_estimators"":200}",0.9885883347421809
4,2023-10-01,2023-11-30,2024-04-01,0.003731915622779969,0.2816805539917863,0,98,20,0.20408163265306123,5,6,development,xgboost,0.02963554486632347,0.2,0,"{""colsample_bytree"":0.8,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":5.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.9885883347421809
4,2023-11-01,2023-12-29,2024-05-01,-0.10323354615642,0.2778607895442643,0,99,20,0.20202020202020202,5,6,development,historical_prevalence,0.20202020202020202,0.5,0,,
4,2023-11-01,2023-12-29,2024-05-01,-0.10323354615642,0.2778607895442643,0,99,20,0.20202020202020202,5,6,development,logistic_regression,4.3453991311904726e-06,0.2,0,"{""C"":1.0,""max_iter"":5000}",1.0
4,2023-11-01,2023-12-29,2024-05-01,-0.10323354615642,0.2778607895442643,0,99,20,0.20202020202020202,5,6,development,random_forest,0.28652466376824803,0.3,0,"{""max_depth"":2,""max_features"":1.0,""min_samples_leaf"":2,""n_estimators"":200}",0.9885883347421809
4,2023-11-01,2023-12-29,2024-05-01,-0.10323354615642,0.2778607895442643,0,99,20,0.20202020202020202,5,6,development,xgboost,0.03348194807767868,0.2,0,"{""colsample_bytree"":0.8,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":5.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.9885883347421809
4,2023-12-01,2024-01-31,2024-06-01,-0.10736343979341001,0.2740410250967423,0,100,20,0.2,5,6,development,historical_prevalence,0.2,0.5,0,,
4,2023-12-01,2024-01-31,2024-06-01,-0.10736343979341001,0.2740410250967423,0,100,20,0.2,5,6,development,logistic_regression,2.941978770723019e-06,0.2,0,"{""C"":1.0,""max_iter"":5000}",1.0
4,2023-12-01,2024-01-31,2024-06-01,-0.10736343979341001,0.2740410250967423,0,100,20,0.2,5,6,development,random_forest,0.322480786730808,0.3,1,"{""max_depth"":2,""max_features"":1.0,""min_samples_leaf"":2,""n_estimators"":200}",0.9885883347421809
4,2023-12-01,2024-01-31,2024-06-01,-0.10736343979341001,0.2740410250967423,0,100,20,0.2,5,6,development,xgboost,0.03757347911596298,0.2,0,"{""colsample_bytree"":0.8,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":5.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.9885883347421809
