scenario,horizon_months,training_scheme,fold_id,observation_date,forecast_issue_date,target_date,actual_change_pp,training_rows,purged_rows,rolling_window_dropped_rows,evaluated_split,model,predicted_change_pp,error_pp,selected_parameters,inner_selection_mae
h3_rolling,3,rolling,2,2022-02-01,2022-03-30,2022-05-01,0.32251775760533996,58,2,23,development,elastic_net,-0.00017546606463749587,-0.32269322366997744,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.4094979305276955
h3_rolling,3,rolling,3,2022-03-01,2022-04-28,2022-06-01,0.41860566710587,58,2,24,development,zero_change,0.0,-0.41860566710587,,
h3_rolling,3,rolling,3,2022-03-01,2022-04-28,2022-06-01,0.41860566710587,58,2,24,development,elastic_net,-0.04502989008893465,-0.46363555719480465,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.1351388319414847
h3_rolling,3,rolling,3,2022-04-01,2022-05-30,2022-07-01,0.41109562786973,58,2,25,development,zero_change,0.0,-0.41109562786973,,
h3_rolling,3,rolling,3,2022-04-01,2022-05-30,2022-07-01,0.41109562786973,58,2,25,development,elastic_net,-0.03963823742859966,-0.45073386529832965,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.1351388319414847
h3_rolling,3,rolling,3,2022-05-01,2022-06-29,2022-08-01,0.36038857893176024,58,2,26,development,zero_change,0.0,-0.36038857893176024,,
h3_rolling,3,rolling,3,2022-05-01,2022-06-29,2022-08-01,0.36038857893176024,58,2,26,development,elastic_net,-0.03250138750724224,-0.3928899664390025,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.1351388319414847
h3_rolling,3,rolling,3,2022-06-01,2022-07-28,2022-09-01,0.22785096238337,58,2,27,development,zero_change,0.0,-0.22785096238337,,
h3_rolling,3,rolling,3,2022-06-01,2022-07-28,2022-09-01,0.22785096238337,58,2,27,development,elastic_net,-0.02270114346507758,-0.25055210584844756,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.1351388319414847
h3_rolling,3,rolling,3,2022-07-01,2022-08-30,2022-10-01,0.40955567573761,58,2,28,development,zero_change,0.0,-0.40955567573761,,
h3_rolling,3,rolling,3,2022-07-01,2022-08-30,2022-10-01,0.40955567573761,58,2,28,development,elastic_net,-0.014671664533932583,-0.4242273402715426,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.1351388319414847
h3_rolling,3,rolling,3,2022-08-01,2022-09-29,2022-11-01,0.39707168993009967,58,2,29,development,zero_change,0.0,-0.39707168993009967,,
h3_rolling,3,rolling,3,2022-08-01,2022-09-29,2022-11-01,0.39707168993009967,58,2,29,development,elastic_net,-0.007898093131951027,-0.40496978306205067,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.1351388319414847
h3_rolling,3,rolling,3,2022-09-01,2022-10-27,2022-12-01,0.4900747441788902,58,2,30,development,zero_change,0.0,-0.4900747441788902,,
h3_rolling,3,rolling,3,2022-09-01,2022-10-27,2022-12-01,0.4900747441788902,58,2,30,development,elastic_net,-0.005343377296068788,-0.49541812147495895,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.1351388319414847
h3_rolling,3,rolling,3,2022-10-01,2022-11-29,2023-01-01,0.40815467215999,58,2,31,development,zero_change,0.0,-0.40815467215999,,
h3_rolling,3,rolling,3,2022-10-01,2022-11-29,2023-01-01,0.40815467215999,58,2,31,development,elastic_net,0.00016963125916483096,-0.4079850409008252,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.1351388319414847
h3_rolling,3,rolling,3,2022-11-01,2022-12-29,2023-02-01,0.3827752455536202,58,2,32,development,zero_change,0.0,-0.3827752455536202,,
h3_rolling,3,rolling,3,2022-11-01,2022-12-29,2023-02-01,0.3827752455536202,58,2,32,development,elastic_net,0.004247543866096718,-0.3785277016875235,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.1351388319414847
h3_rolling,3,rolling,3,2022-12-01,2023-01-31,2023-03-01,0.21896440234537984,58,2,33,development,zero_change,0.0,-0.21896440234537984,,
h3_rolling,3,rolling,3,2022-12-01,2023-01-31,2023-03-01,0.21896440234537984,58,2,33,development,elastic_net,0.010685704188298962,-0.2082786981570809,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.1351388319414847
h3_rolling,3,rolling,3,2023-01-01,2023-02-28,2023-04-01,0.06612317915200983,58,2,34,development,zero_change,0.0,-0.06612317915200983,,
h3_rolling,3,rolling,3,2023-01-01,2023-02-28,2023-04-01,0.06612317915200983,58,2,34,development,elastic_net,0.018445179425044308,-0.047677999726965514,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.1351388319414847
h3_rolling,3,rolling,3,2023-02-01,2023-03-31,2023-05-01,-0.0010318574814802695,58,2,35,development,zero_change,0.0,0.0010318574814802695,,
h3_rolling,3,rolling,3,2023-02-01,2023-03-31,2023-05-01,-0.0010318574814802695,58,2,35,development,elastic_net,0.027696143238348275,0.028728000719828544,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.1351388319414847
h3_rolling,3,rolling,4,2023-03-01,2023-04-28,2023-06-01,-0.014794885303210048,58,2,36,development,zero_change,0.0,0.014794885303210048,,
h3_rolling,3,rolling,4,2023-03-01,2023-04-28,2023-06-01,-0.014794885303210048,58,2,36,development,elastic_net,0.1823524060245942,0.19714729132780426,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.19309715223380639
h3_rolling,3,rolling,4,2023-04-01,2023-05-31,2023-07-01,-0.02425143370833993,58,2,37,development,zero_change,0.0,0.02425143370833993,,
h3_rolling,3,rolling,4,2023-04-01,2023-05-31,2023-07-01,-0.02425143370833993,58,2,37,development,elastic_net,0.09293781652927356,0.1171892502376135,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.19309715223380639
h3_rolling,3,rolling,4,2023-05-01,2023-06-30,2023-08-01,-0.08407626297738968,58,2,38,development,zero_change,0.0,0.08407626297738968,,
h3_rolling,3,rolling,4,2023-05-01,2023-06-30,2023-08-01,-0.08407626297738968,58,2,38,development,elastic_net,0.03977259064366317,0.12384885362105286,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.19309715223380639
h3_rolling,3,rolling,4,2023-06-01,2023-07-31,2023-09-01,0.0712798006424098,58,2,39,development,zero_change,0.0,-0.0712798006424098,,
h3_rolling,3,rolling,4,2023-06-01,2023-07-31,2023-09-01,0.0712798006424098,58,2,39,development,elastic_net,0.011459751238314785,-0.05982004940409501,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.19309715223380639
h3_rolling,3,rolling,4,2023-07-01,2023-08-31,2023-10-01,0.07362775260342014,58,2,40,development,zero_change,0.0,-0.07362775260342014,,
h3_rolling,3,rolling,4,2023-07-01,2023-08-31,2023-10-01,0.07362775260342014,58,2,40,development,elastic_net,-0.009546015070611431,-0.08317376767403156,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.19309715223380639
h3_rolling,3,rolling,4,2023-08-01,2023-09-29,2023-11-01,0.17116147418615002,58,2,41,development,zero_change,0.0,-0.17116147418615002,,
h3_rolling,3,rolling,4,2023-08-01,2023-09-29,2023-11-01,0.17116147418615002,58,2,41,development,elastic_net,-0.06382771316157423,-0.23498918734772425,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.19309715223380639
h3_rolling,3,rolling,4,2023-09-01,2023-10-31,2023-12-01,0.12971731391183017,58,2,42,development,zero_change,0.0,-0.12971731391183017,,
h3_rolling,3,rolling,4,2023-09-01,2023-10-31,2023-12-01,0.12971731391183017,58,2,42,development,elastic_net,-0.08047721297092439,-0.21019452688275456,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.19309715223380639
h3_rolling,3,rolling,4,2023-10-01,2023-11-30,2024-01-01,0.17061737591594017,58,2,43,development,zero_change,0.0,-0.17061737591594017,,
h3_rolling,3,rolling,4,2023-10-01,2023-11-30,2024-01-01,0.17061737591594017,58,2,43,development,elastic_net,-0.0747591614558677,-0.24537653737180787,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.19309715223380639
h3_rolling,3,rolling,4,2023-11-01,2023-12-29,2024-02-01,0.1675229332384398,58,2,44,development,zero_change,0.0,-0.1675229332384398,,
h3_rolling,3,rolling,4,2023-11-01,2023-12-29,2024-02-01,0.1675229332384398,58,2,44,development,elastic_net,-0.04075468950873125,-0.20827762274717104,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.19309715223380639
h3_rolling,3,rolling,4,2023-12-01,2024-01-31,2024-03-01,0.05297526600798008,58,2,45,development,zero_change,0.0,-0.05297526600798008,,
h3_rolling,3,rolling,4,2023-12-01,2024-01-31,2024-03-01,0.05297526600798008,58,2,45,development,elastic_net,-0.02185269150823807,-0.07482795751621815,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.19309715223380639
h6_expanding,6,expanding,1,2020-03-01,2020-04-29,2020-09-01,-0.6341404313975503,55,5,0,development,zero_change,0.0,0.6341404313975503,,
h6_expanding,6,expanding,1,2020-03-01,2020-04-29,2020-09-01,-0.6341404313975503,55,5,0,development,elastic_net,0.043457216030343096,0.6775976474278934,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.18710914738989373
h6_expanding,6,expanding,1,2020-04-01,2020-05-28,2020-10-01,-1.09601921657932,56,5,0,development,zero_change,0.0,1.09601921657932,,
h6_expanding,6,expanding,1,2020-04-01,2020-05-28,2020-10-01,-1.09601921657932,56,5,0,development,elastic_net,0.0475065739699659,1.143525790549286,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.18710914738989373
h6_expanding,6,expanding,1,2020-05-01,2020-06-26,2020-11-01,-1.3049315249515,57,5,0,development,zero_change,0.0,1.3049315249515,,
h6_expanding,6,expanding,1,2020-05-01,2020-06-26,2020-11-01,-1.3049315249515,57,5,0,development,elastic_net,0.051831021492134574,1.3567625464436346,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.18710914738989373
h6_expanding,6,expanding,1,2020-06-01,2020-07-30,2020-12-01,-1.39740932498328,58,5,0,development,zero_change,0.0,1.39740932498328,,
h6_expanding,6,expanding,1,2020-06-01,2020-07-30,2020-12-01,-1.39740932498328,58,5,0,development,elastic_net,0.0564450628612245,1.4538543878445045,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.18710914738989373
h6_expanding,6,expanding,1,2020-07-01,2020-08-28,2021-01-01,-1.2670887659265202,59,5,0,development,zero_change,0.0,1.2670887659265202,,
h6_expanding,6,expanding,1,2020-07-01,2020-08-28,2021-01-01,-1.2670887659265202,59,5,0,development,elastic_net,0.059355925098238324,1.3264446910247585,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.18710914738989373
h6_expanding,6,expanding,1,2020-08-01,2020-09-29,2021-02-01,-0.83722928536067,60,5,0,development,zero_change,0.0,0.83722928536067,,
h6_expanding,6,expanding,1,2020-08-01,2020-09-29,2021-02-01,-0.83722928536067,60,5,0,development,elastic_net,0.05470109775719552,0.8919303831178655,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.18710914738989373
h6_expanding,6,expanding,1,2020-09-01,2020-10-29,2021-03-01,-0.51369192899325,61,5,0,development,zero_change,0.0,0.51369192899325,,
h6_expanding,6,expanding,1,2020-09-01,2020-10-29,2021-03-01,-0.51369192899325,61,5,0,development,elastic_net,0.04340861367269149,0.5571005426659414,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.18710914738989373
h6_expanding,6,expanding,1,2020-10-01,2020-11-27,2021-04-01,-0.16340529418581995,62,5,0,development,zero_change,0.0,0.16340529418581995,,
h6_expanding,6,expanding,1,2020-10-01,2020-11-27,2021-04-01,-0.16340529418581995,62,5,0,development,elastic_net,0.025030745442820336,0.18843603962864028,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.18710914738989373
h6_expanding,6,expanding,1,2020-11-01,2020-12-30,2021-05-01,-0.06968619823708999,63,5,0,development,zero_change,0.0,0.06968619823708999,,
h6_expanding,6,expanding,1,2020-11-01,2020-12-30,2021-05-01,-0.06968619823708999,63,5,0,development,elastic_net,0.003920233214339058,0.07360643145142905,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.18710914738989373
h6_expanding,6,expanding,1,2020-12-01,2021-01-28,2021-06-01,-0.054404430332060105,64,5,0,development,zero_change,0.0,0.054404430332060105,,
h6_expanding,6,expanding,1,2020-12-01,2021-01-28,2021-06-01,-0.054404430332060105,64,5,0,development,elastic_net,-0.058042573371265754,-0.003638143039205649,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.18710914738989373
h6_expanding,6,expanding,1,2021-01-01,2021-02-25,2021-07-01,-0.11755956372665,65,5,0,development,zero_change,0.0,0.11755956372665,,
h6_expanding,6,expanding,1,2021-01-01,2021-02-25,2021-07-01,-0.11755956372665,65,5,0,development,elastic_net,-0.2762567194291075,-0.15869715570245752,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.18710914738989373
h6_expanding,6,expanding,1,2021-02-01,2021-03-30,2021-08-01,-0.23500201701446,66,5,0,development,zero_change,0.0,0.23500201701446,,
h6_expanding,6,expanding,1,2021-02-01,2021-03-30,2021-08-01,-0.23500201701446,66,5,0,development,elastic_net,-0.28119829693516873,-0.04619627992070874,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.18710914738989373
h6_expanding,6,expanding,2,2021-03-01,2021-04-29,2021-09-01,-0.25922807384318003,67,5,0,development,zero_change,0.0,0.25922807384318003,,
h6_expanding,6,expanding,2,2021-03-01,2021-04-29,2021-09-01,-0.25922807384318003,67,5,0,development,elastic_net,-0.4655528921324386,-0.20632481828925858,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127
h6_expanding,6,expanding,2,2021-04-01,2021-05-28,2021-10-01,-0.3179475154693301,68,5,0,development,zero_change,0.0,0.3179475154693301,,
h6_expanding,6,expanding,2,2021-04-01,2021-05-28,2021-10-01,-0.3179475154693301,68,5,0,development,elastic_net,0.023013995707150632,0.3409615111764807,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127
h6_expanding,6,expanding,2,2021-05-01,2021-06-29,2021-11-01,-0.27882588873569003,69,5,0,development,zero_change,0.0,0.27882588873569003,,
h6_expanding,6,expanding,2,2021-05-01,2021-06-29,2021-11-01,-0.27882588873569003,69,5,0,development,elastic_net,0.636215924271765,0.915041813007455,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127
h6_expanding,6,expanding,2,2021-06-01,2021-07-29,2021-12-01,-0.24373117512585996,70,5,0,development,zero_change,0.0,0.24373117512585996,,
h6_expanding,6,expanding,2,2021-06-01,2021-07-29,2021-12-01,-0.24373117512585996,70,5,0,development,elastic_net,0.7669940570418724,1.0107252321677325,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127
h6_expanding,6,expanding,2,2021-07-01,2021-08-30,2022-01-01,-0.05453566543120991,71,5,0,development,zero_change,0.0,0.05453566543120991,,
h6_expanding,6,expanding,2,2021-07-01,2021-08-30,2022-01-01,-0.05453566543120991,71,5,0,development,elastic_net,0.8328196043672076,0.8873552697984175,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127
h6_expanding,6,expanding,2,2021-08-01,2021-09-29,2022-02-01,0.15622305579133,72,5,0,development,zero_change,0.0,-0.15622305579133,,
h6_expanding,6,expanding,2,2021-08-01,2021-09-29,2022-02-01,0.15622305579133,72,5,0,development,elastic_net,0.8469817630895857,0.6907587072982557,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127
h6_expanding,6,expanding,2,2021-09-01,2021-10-28,2022-03-01,0.25094156821402014,73,5,0,development,zero_change,0.0,-0.25094156821402014,,
h6_expanding,6,expanding,2,2021-09-01,2021-10-28,2022-03-01,0.25094156821402014,73,5,0,development,elastic_net,0.7564887343305929,0.5055471661165728,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127
h6_expanding,6,expanding,2,2021-10-01,2021-11-29,2022-04-01,0.4028398174074601,74,5,0,development,zero_change,0.0,-0.4028398174074601,,
h6_expanding,6,expanding,2,2021-10-01,2021-11-29,2022-04-01,0.4028398174074601,74,5,0,development,elastic_net,0.42324312099054084,0.020403303583080734,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127
h6_expanding,6,expanding,2,2021-11-01,2021-12-30,2022-05-01,0.5178958357331,75,5,0,development,zero_change,0.0,-0.5178958357331,,
h6_expanding,6,expanding,2,2021-11-01,2021-12-30,2022-05-01,0.5178958357331,75,5,0,development,elastic_net,0.3063077932410502,-0.21158804249204988,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127
h6_expanding,6,expanding,2,2021-12-01,2022-01-28,2022-06-01,0.6344779886183101,76,5,0,development,zero_change,0.0,-0.6344779886183101,,
h6_expanding,6,expanding,2,2021-12-01,2022-01-28,2022-06-01,0.6344779886183101,76,5,0,development,elastic_net,0.24213380591808087,-0.3923441827002292,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127
h6_expanding,6,expanding,2,2022-01-01,2022-02-28,2022-07-01,0.6495873767856999,77,5,0,development,zero_change,0.0,-0.6495873767856999,,
h6_expanding,6,expanding,2,2022-01-01,2022-02-28,2022-07-01,0.6495873767856999,77,5,0,development,elastic_net,0.2027867241008034,-0.4468006526848965,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127
h6_expanding,6,expanding,2,2022-02-01,2022-03-30,2022-08-01,0.6829063365371002,78,5,0,development,zero_change,0.0,-0.6829063365371002,,
h6_expanding,6,expanding,2,2022-02-01,2022-03-30,2022-08-01,0.6829063365371002,78,5,0,development,elastic_net,0.2490675288204024,-0.4338388077166978,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127
h6_expanding,6,expanding,3,2022-03-01,2022-04-28,2022-09-01,0.64645662948924,79,5,0,development,zero_change,0.0,-0.64645662948924,,
h6_expanding,6,expanding,3,2022-03-01,2022-04-28,2022-09-01,0.64645662948924,79,5,0,development,elastic_net,-0.06526083304881469,-0.7117174625380547,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.15804265683838964
h6_expanding,6,expanding,3,2022-04-01,2022-05-30,2022-10-01,0.82065130360734,80,5,0,development,zero_change,0.0,-0.82065130360734,,
h6_expanding,6,expanding,3,2022-04-01,2022-05-30,2022-10-01,0.82065130360734,80,5,0,development,elastic_net,-0.05940957491811125,-0.8800608785254512,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.15804265683838964
h6_expanding,6,expanding,3,2022-05-01,2022-06-29,2022-11-01,0.7574602688618599,81,5,0,development,zero_change,0.0,-0.7574602688618599,,
h6_expanding,6,expanding,3,2022-05-01,2022-06-29,2022-11-01,0.7574602688618599,81,5,0,development,elastic_net,-0.052282347626120995,-0.8097426164879808,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.15804265683838964
h6_expanding,6,expanding,3,2022-06-01,2022-07-28,2022-12-01,0.7179257065622602,82,5,0,development,zero_change,0.0,-0.7179257065622602,,
h6_expanding,6,expanding,3,2022-06-01,2022-07-28,2022-12-01,0.7179257065622602,82,5,0,development,elastic_net,-0.04390722157435963,-0.7618329281366198,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.15804265683838964
h6_expanding,6,expanding,3,2022-07-01,2022-08-30,2023-01-01,0.8177103478976,83,5,0,development,zero_change,0.0,-0.8177103478976,,
h6_expanding,6,expanding,3,2022-07-01,2022-08-30,2023-01-01,0.8177103478976,83,5,0,development,elastic_net,-0.03555186496761193,-0.853262212865212,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.15804265683838964
h6_expanding,6,expanding,3,2022-08-01,2022-09-29,2023-02-01,0.7798469354837199,84,5,0,development,zero_change,0.0,-0.7798469354837199,,
h6_expanding,6,expanding,3,2022-08-01,2022-09-29,2023-02-01,0.7798469354837199,84,5,0,development,elastic_net,-0.026998791140174876,-0.8068457266238948,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.15804265683838964
h6_expanding,6,expanding,3,2022-09-01,2022-10-27,2023-03-01,0.70903914652427,85,5,0,development,zero_change,0.0,-0.70903914652427,,
h6_expanding,6,expanding,3,2022-09-01,2022-10-27,2023-03-01,0.70903914652427,85,5,0,development,elastic_net,-0.019075786191593527,-0.7281149327158636,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.15804265683838964
h6_expanding,6,expanding,3,2022-10-01,2022-11-29,2023-04-01,0.47427785131199984,86,5,0,development,zero_change,0.0,-0.47427785131199984,,
h6_expanding,6,expanding,3,2022-10-01,2022-11-29,2023-04-01,0.47427785131199984,86,5,0,development,elastic_net,-0.009311517705559417,-0.4835893690175593,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.15804265683838964
h6_expanding,6,expanding,3,2022-11-01,2022-12-29,2023-05-01,0.3817433880721399,87,5,0,development,zero_change,0.0,-0.3817433880721399,,
h6_expanding,6,expanding,3,2022-11-01,2022-12-29,2023-05-01,0.3817433880721399,87,5,0,development,elastic_net,0.018274200309756124,-0.3634691877623838,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.15804265683838964
h6_expanding,6,expanding,3,2022-12-01,2023-01-31,2023-06-01,0.2041695170421698,88,5,0,development,zero_change,0.0,-0.2041695170421698,,
h6_expanding,6,expanding,3,2022-12-01,2023-01-31,2023-06-01,0.2041695170421698,88,5,0,development,elastic_net,0.04003006603106078,-0.164139451011109,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.15804265683838964
h6_expanding,6,expanding,3,2023-01-01,2023-02-28,2023-07-01,0.041871745443669894,89,5,0,development,zero_change,0.0,-0.041871745443669894,,
h6_expanding,6,expanding,3,2023-01-01,2023-02-28,2023-07-01,0.041871745443669894,89,5,0,development,elastic_net,0.0693467791975463,0.0274750337538764,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.15804265683838964
h6_expanding,6,expanding,3,2023-02-01,2023-03-31,2023-08-01,-0.08510812045886995,90,5,0,development,zero_change,0.0,0.08510812045886995,,
h6_expanding,6,expanding,3,2023-02-01,2023-03-31,2023-08-01,-0.08510812045886995,90,5,0,development,elastic_net,0.08282945599169443,0.1679375764505644,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.15804265683838964
h6_expanding,6,expanding,4,2023-03-01,2023-04-28,2023-09-01,0.05648491533919975,91,5,0,development,zero_change,0.0,-0.05648491533919975,,
h6_expanding,6,expanding,4,2023-03-01,2023-04-28,2023-09-01,0.05648491533919975,91,5,0,development,elastic_net,0.4574982380320851,0.40101332269288537,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.27408838438516553
h6_expanding,6,expanding,4,2023-04-01,2023-05-31,2023-10-01,0.04937631889508021,92,5,0,development,zero_change,0.0,-0.04937631889508021,,
h6_expanding,6,expanding,4,2023-04-01,2023-05-31,2023-10-01,0.04937631889508021,92,5,0,development,elastic_net,0.15680850356552262,0.10743218467044241,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.27408838438516553
h6_expanding,6,expanding,4,2023-05-01,2023-06-30,2023-11-01,0.08708521120876034,93,5,0,development,zero_change,0.0,-0.08708521120876034,,
h6_expanding,6,expanding,4,2023-05-01,2023-06-30,2023-11-01,0.08708521120876034,93,5,0,development,elastic_net,0.03843230190930529,-0.048652909299455045,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.27408838438516553
h6_expanding,6,expanding,4,2023-06-01,2023-07-31,2023-12-01,0.20099711455423996,94,5,0,development,zero_change,0.0,-0.20099711455423996,,
h6_expanding,6,expanding,4,2023-06-01,2023-07-31,2023-12-01,0.20099711455423996,94,5,0,development,elastic_net,-0.003865904155872478,-0.20486301871011245,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.27408838438516553
h6_expanding,6,expanding,4,2023-07-01,2023-08-31,2024-01-01,0.2442451285193603,95,5,0,development,zero_change,0.0,-0.2442451285193603,,
h6_expanding,6,expanding,4,2023-07-01,2023-08-31,2024-01-01,0.2442451285193603,95,5,0,development,elastic_net,-0.0460434085000027,-0.290288537019363,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.27408838438516553
h6_expanding,6,expanding,4,2023-08-01,2023-09-29,2024-02-01,0.33868440742458983,96,5,0,development,zero_change,0.0,-0.33868440742458983,,
h6_expanding,6,expanding,4,2023-08-01,2023-09-29,2024-02-01,0.33868440742458983,96,5,0,development,elastic_net,-0.19653362209561814,-0.535218029520208,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.27408838438516553
h6_expanding,6,expanding,4,2023-09-01,2023-10-31,2024-03-01,0.18269257991981025,97,5,0,development,zero_change,0.0,-0.18269257991981025,,
h6_expanding,6,expanding,4,2023-09-01,2023-10-31,2024-03-01,0.18269257991981025,97,5,0,development,elastic_net,-0.27732790530214346,-0.4600204852219537,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.27408838438516553
h6_expanding,6,expanding,4,2023-10-01,2023-11-30,2024-04-01,0.003731915622779969,98,5,0,development,zero_change,0.0,-0.003731915622779969,,
h6_expanding,6,expanding,4,2023-10-01,2023-11-30,2024-04-01,0.003731915622779969,98,5,0,development,elastic_net,-0.2998386733674141,-0.30357058899019407,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.27408838438516553
h6_expanding,6,expanding,4,2023-11-01,2023-12-29,2024-05-01,-0.10323354615642,99,5,0,development,zero_change,0.0,0.10323354615642,,
h6_expanding,6,expanding,4,2023-11-01,2023-12-29,2024-05-01,-0.10323354615642,99,5,0,development,elastic_net,-0.2612054966522925,-0.15797195049587248,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.27408838438516553
h6_expanding,6,expanding,4,2023-12-01,2024-01-31,2024-06-01,-0.10736343979341001,100,5,0,development,zero_change,0.0,0.10736343979341001,,
h6_expanding,6,expanding,4,2023-12-01,2024-01-31,2024-06-01,-0.10736343979341001,100,5,0,development,elastic_net,-0.20137695999477245,-0.09401352020136244,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.27408838438516553
h6_rolling,6,rolling,1,2020-03-01,2020-04-29,2020-09-01,-0.6341404313975503,55,5,0,development,zero_change,0.0,0.6341404313975503,,
h6_rolling,6,rolling,1,2020-03-01,2020-04-29,2020-09-01,-0.6341404313975503,55,5,0,development,elastic_net,0.043457216030343096,0.6775976474278934,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.18710914738989373
h6_rolling,6,rolling,1,2020-04-01,2020-05-28,2020-10-01,-1.09601921657932,55,5,1,development,zero_change,0.0,1.09601921657932,,
h6_rolling,6,rolling,1,2020-04-01,2020-05-28,2020-10-01,-1.09601921657932,55,5,1,development,elastic_net,0.051221648358712915,1.147240864938033,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.18710914738989373
