fold_id,observation_date,forecast_issue_date,target_date_h6,model,actual_change_pp_h6,predicted_change_pp_h6,error_pp,training_rows,purged_rows,evaluated_split
4,2023-10-01,2023-11-30,2024-04-01,last_observed_change,0.003731915622779969,0.04937631889508021,0.04564440327230024,98,5,development
4,2023-10-01,2023-11-30,2024-04-01,moving_average_change_12,0.003731915622779969,0.4087331684145916,0.40500125279181165,98,5,development
4,2023-10-01,2023-11-30,2024-04-01,seasonal_naive_change_12,0.003731915622779969,0.47427785131199984,0.4705459356892199,98,5,development
4,2023-10-01,2023-11-30,2024-04-01,autoregressive_ols,0.003731915622779969,-0.5397037541163585,-0.5434356697391385,98,5,development
4,2023-11-01,2023-12-29,2024-05-01,zero_change,-0.10323354615642,0.0,0.10323354615642,99,5,development
4,2023-11-01,2023-12-29,2024-05-01,last_observed_change,-0.10323354615642,0.08708521120876034,0.19031875736518034,99,5,development
4,2023-11-01,2023-12-29,2024-05-01,moving_average_change_12,-0.10323354615642,0.3528685802768334,0.4561021264332534,99,5,development
4,2023-11-01,2023-12-29,2024-05-01,seasonal_naive_change_12,-0.10323354615642,0.3817433880721399,0.4849769342285599,99,5,development
4,2023-11-01,2023-12-29,2024-05-01,autoregressive_ols,-0.10323354615642,-0.63281491816721,-0.52958137201079,99,5,development
4,2023-12-01,2024-01-31,2024-06-01,zero_change,-0.10736343979341001,0.0,0.10736343979341001,100,5,development
4,2023-12-01,2024-01-31,2024-06-01,last_observed_change,-0.10736343979341001,0.20099711455423996,0.30836055434765,100,5,development
4,2023-12-01,2024-01-31,2024-06-01,moving_average_change_12,-0.10736343979341001,0.3097911976094983,0.4171546374029083,100,5,development
4,2023-12-01,2024-01-31,2024-06-01,seasonal_naive_change_12,-0.10736343979341001,0.2041695170421698,0.3115329568355798,100,5,development
4,2023-12-01,2024-01-31,2024-06-01,autoregressive_ols,-0.10736343979341001,-0.6801404979073205,-0.5727770581139104,100,5,development
